Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
7877,EuroSAT_MS/Highway/Highway_2355.jpg,Highway,67.0,48.19212392865468,11.415937548774965,504.0,76.27650882564006,0.6012086956521739,1.4969292879104614,4.184638500213623,0.0,0.238677829504013,17.14846153846156
17681,EuroSAT_MS/Industrial/Industrial_2373.jpg,Industrial,63.0,46.06070289394454,4.081597141634873,277.0,73.7296002214488,0.4443391304347826,32.26639175415039,19.95829963684082,0.0,0.208647072315216,21.520476190476188
16115,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2729.jpg,HerbaceousVegetation,63.0,44.13944728466838,6.990428992795044,1883.0,71.70670348820491,0.4132173913043478,0.1293358951807022,0.0130040235817432,9.0,0.2606329023838043,12.979268292682946
2796,EuroSAT_MS/Forest/Forest_1092.jpg,Forest,177.0,58.94527037483774,17.877081982201165,65.0,76.93994020624196,0.6703086956521739,0.3361343741416931,0.0400230698287487,2.0,0.4177658259868622,9.760697674418624
13192,EuroSAT_MS/SeaLake/SeaLake_2535.jpg,SeaLake,62.0,61.16523878916365,25.47424768760868,242.6161894689129,81.23229171817736,-0.050391304347826,0.4585533440113067,5.428214767156287,2.3976731887890006,0.3860245645046234,6.209500000000048
18789,EuroSAT_MS/Industrial/Industrial_2424.jpg,Industrial,150.0,44.13397916740123,28.62179835038565,38.0,74.50150724712626,0.4247086956521739,31.006134033203125,21.64017868041992,0.0,0.1964974552392959,20.152727272727304
7285,EuroSAT_MS/Highway/Highway_835.jpg,Highway,194.0,53.53026288240674,-1.4965699832842518,91.0,81.48299954074754,0.6640217391304348,2.583223581314087,0.8792531490325928,3.0,0.2439903379993025,13.458095238095268
15559,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1741.jpg,HerbaceousVegetation,194.0,54.00492361318926,-2.555864463235121,376.0,84.98348701518626,0.5839391304347826,0.4462599456310272,0.0007117623463273,3.0,0.2863835096359253,10.79000000000002
26400,EuroSAT_MS/Pasture/Pasture_1152.jpg,Pasture,194.0,51.77775222163595,-3.868886853659944,288.0,84.92177150162084,0.630408695652174,0.5959897637367249,0.0844539031386375,10.0,0.3350498080253601,11.678500000000042
23175,EuroSAT_MS/PermanentCrop/PermanentCrop_841.jpg,PermanentCrop,172.0,37.74324758117142,-3.8036766364237513,570.0,57.39138394912341,0.4773739130434783,0.8649346828460693,0.4295171499252319,3.0,0.1999128460884094,24.2908888888889
3291,EuroSAT_MS/River/River_141.jpg,River,63.0,49.3078626379791,0.9972724914491278,5.0,80.07052553961351,0.519504347826087,26.093204498291016,4.166642189025879,2.0,0.236610546708107,15.120000000000005
16094,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2885.jpg,HerbaceousVegetation,63.0,43.272319041679786,5.657280370478488,376.0,63.42442486670119,0.609195652173913,0.9734059572219848,0.2047220468521118,14.0,0.2099768370389938,20.174000000000035
13095,EuroSAT_MS/SeaLake/SeaLake_1834.jpg,SeaLake,131.0,52.40448373744635,5.713216306992736,-3.0,80.84407215584089,0.4867382835816687,0.3573819398880005,5.428214767156287,0.0,0.301943302154541,16.946892313294256
3863,EuroSAT_MS/River/River_679.jpg,River,177.0,58.025219592669465,12.14629107985866,1.0,80.37326143947935,0.5501304347826087,2.369833946228028,0.6437000632286072,0.0,0.3795580863952636,9.2290697674419
4896,EuroSAT_MS/River/River_2324.jpg,River,67.0,52.65615138930279,9.960437664473076,34.0,76.22577176662418,0.6677913043478261,0.4520892202854156,0.581130862236023,1.0,0.2147453129291534,13.734210526315849
21676,EuroSAT_MS/Residential/Residential_271.jpg,Residential,79.0,47.19850293022111,18.13422653136294,165.0,73.99855429732551,0.4770130434782609,23.49632835388184,20.265209197998047,3.0,0.2049538940191269,18.15047619047624
1760,EuroSAT_MS/Forest/Forest_30.jpg,Forest,67.0,50.00397605242097,8.629009585647653,128.0,76.63228606894845,0.688113043478261,2.0005650520324707,1.837557077407837,1.0,0.2478353828191757,14.14250000000004
124,EuroSAT_MS/Forest/Forest_785.jpg,Forest,165.0,48.82729373873058,21.102150569984254,566.0,75.66618268581212,0.6481391304347827,0.1863957792520523,0.0540006943047046,8.0,0.2682868242263794,12.615000000000007
