Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
2074,EuroSAT_MS/Forest/Forest_2505.jpg,Forest,9,54.15289860928003,10.734818493815444,63.0,82.00493204159226,0.7140000000000001,0.3709333837032318,0.0663754492998123,1.0,0.2246373891830444,11.430499999999997
16890,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_656.jpg,HerbaceousVegetation,8,43.365277968532325,5.212255063212785,157.0,60.74752435712727,0.536695652173913,1.7154417037963867,0.3159424662590027,2.0,0.2439903379993025,21.46953488372094
23638,EuroSAT_MS/PermanentCrop/PermanentCrop_689.jpg,PermanentCrop,8,43.23762168379654,6.170726992465937,75.0,65.87345518755731,0.4519217391304348,1.3146806955337524,0.5632579326629639,1.0,0.2040570974349975,23.77818181818185
18687,EuroSAT_MS/Industrial/Industrial_247.jpg,Industrial,31,50.75005378377901,-1.9452884920873488,46.0,81.11209005468962,0.3871304347826087,27.349943161010746,5.718517303466797,3.0,0.2360469251871109,16.77418604651166
18059,EuroSAT_MS/Industrial/Industrial_2214.jpg,Industrial,8,43.134461695801534,6.026647260679597,31.0,65.87345518755731,0.2693913043478261,62.16252136230469,16.943065643310547,2.0,0.2167254239320755,24.906363636363665
14622,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_878.jpg,HerbaceousVegetation,8,44.792975994756766,5.527967819317772,1836.0,74.60604556353506,0.3248173913043479,0.129207581281662,0.0096369571983814,1.0,0.2714000344276428,11.014878048780531
16084,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1368.jpg,HerbaceousVegetation,16,35.104573604899244,32.807093479216945,300.0,68.21305027014468,0.2855086956521739,0.1423336416482925,0.0235077105462551,5.0,0.1382928937673568,32.24377777777784
23626,EuroSAT_MS/PermanentCrop/PermanentCrop_1236.jpg,PermanentCrop,9,49.46399502180032,8.245012267480375,120.0,76.9413289279194,0.5496913043478261,0.9732254147529602,0.5989668369293213,1.0,0.2431499511003494,17.856666666666683
24584,EuroSAT_MS/PermanentCrop/PermanentCrop_1925.jpg,PermanentCrop,8,43.31724508334667,3.1648118719636407,45.0,70.28594163187063,0.3493304347826087,0.9180747270584106,0.3843844830989837,1.0,0.1852561235427856,24.02318181818185
12600,EuroSAT_MS/SeaLake/SeaLake_765.jpg,SeaLake,22,54.64908367519862,17.106582408954896,-2.0,81.10830588418257,-0.0886333333333333,0.2924486696720123,5.428214767156287,0.0,0.2439903379993025,10.056046511627926
20068,EuroSAT_MS/Residential/Residential_2761.jpg,Residential,4,49.22234077545069,17.691303059072354,306.0,71.88536540329925,0.4906260869565217,17.110219955444336,12.129819869995115,9.0,0.223219484090805,18.46222222222224
